校区,开课学院,课程代码,课程名称,任课教师,行政班名称,人数 ,考试时间,考试教室
仙林,计算机学院,B0301111S,数据库系统A,王传栋,B110401,29,第16周(2014-06-05) 16:00-17:50,教3－300
仙林,计算机学院,B0301111S,数据库系统A,王传栋,B110402,31,第16周(2014-06-05) 16:00-17:50,教3－300
仙林,计算机学院,B0301111S,数据库系统A,王传栋,B110403,28,第16周(2014-06-05) 16:00-17:50,教3－300
仙林,计算机学院,B0301111S,数据库系统A,王传栋,Q110101(JK),1,第16周(2014-06-05) 16:00-17:50,教3－300
仙林,计算机学院,B0301111S,数据库系统A,王传栋,Q110102(JK),1,第16周(2014-06-05) 16:00-17:50,教3－300
仙林,计算机学院,B0301111S,数据库系统A,王传栋,Q110103(JK),1,第16周(2014-06-05) 16:00-17:50,教3－300
仙林,计算机学院,B0301111S,数据库系统A,韩京宇,B100410,1,第16周(2014-06-05) 16:00-17:50,教3－308
仙林,计算机学院,B0301111S,数据库系统A,韩京宇,B110407,31,第16周(2014-06-05) 16:00-17:50,教3－308
仙林,计算机学院,B0301111S,数据库系统A,韩京宇,B110408,29,第16周(2014-06-05) 16:00-17:50,教3－308
仙林,计算机学院,0F030003C,数据结构与算法,徐鹤,B120113,1,第16周(2014-06-07) 13:30-15:20,教3－103
仙林,计算机学院,0F030003C,数据结构与算法,徐鹤,B120114,1,第16周(2014-06-07) 13:30-15:20,教3－103
仙林,计算机学院,0F030003C,数据结构与算法,徐鹤,B120806,1,第16周(2014-06-07) 13:30-15:20,教3－103
仙林,计算机学院,0F030003C,数据结构与算法,徐鹤,B120905,1,第16周(2014-06-07) 13:30-15:20,教3－103
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,B100401,1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,B100402,1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,B100408,1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,B100409,1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,B100411,1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,B110401,30,第16周(2014-06-08) 13:30-15:20,教3－101
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,B110402,31,第16周(2014-06-08) 13:30-15:20,教3－101
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,B110403,28,第16周(2014-06-08) 13:30-15:20,教3－101
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,B110410,1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,Q100103(JK),1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,Q110101(JK),1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,Q110101(XA),1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,Q110102(JK),1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,Q110102(XA),1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,杨庚/李鹏,Q110103(JK),1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,章韵,B100408,1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,章韵,B100510,1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,章韵,B110404,1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,章韵,B110405,1,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,章韵,B110407,32,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,计算机学院,B0301152S,计算机通信与网络,章韵,B110408,29,第16周(2014-06-08) 13:30-15:20,教3－413
仙林,软件学院,B1201411S,MS.NETFramework应用开发,成小惠,B110409,29,第17周(2014-06-11) 10:25-12:15,教2－201
仙林,软件学院,B1201411S,MS.NETFramework应用开发,毛燕琴,B110410,29,第17周(2014-06-11) 10:25-12:15,教2－201
仙林,软件学院,B1201411S,MS.NETFramework应用开发,成小惠,B110411,29,第17周(2014-06-11) 10:25-12:15,教2－201
仙林,计算机学院,B0301121S,计算机组成原理,张代远,B100110,1,第17周(2014-06-12) 16:00-17:50,教2－312
仙林,计算机学院,B0301121S,计算机组成原理,张代远,B100401,1,第17周(2014-06-12) 16:00-17:50,教2－312
仙林,计算机学院,B0301121S,计算机组成原理,张代远,B100403,1,第17周(2014-06-12) 16:00-17:50,教2－312
仙林,计算机学院,B0301121S,计算机组成原理,张代远,B110401,7,第17周(2014-06-12) 16:00-17:50,教2－312
仙林,计算机学院,B0301121S,计算机组成原理,张代远,B110402,2,第17周(2014-06-12) 16:00-17:50,教2－312
仙林,计算机学院,B0301121S,计算机组成原理,张代远,B110403,5,第17周(2014-06-12) 16:00-17:50,教2－312
仙林,计算机学院,B0301121S,计算机组成原理,张代远,B120401,37,第17周(2014-06-12) 16:00-17:50,教2－311
仙林,计算机学院,B0301121S,计算机组成原理,张代远,B120402,36,第17周(2014-06-12) 16:00-17:50,教2－311
仙林,计算机学院,B0301121S,计算机组成原理,张代远,B120403,36,第17周(2014-06-12) 16:00-17:50,教2－312
仙林,计算机学院,B0301121S,计算机组成原理,张代远,Q100102(JK),1,第17周(2014-06-12) 16:00-17:50,教2－312
仙林,计算机学院,B0301121S,计算机组成原理,张代远,Q110102(JK),1,第17周(2014-06-12) 16:00-17:50,教2－312
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,Q110101(JK),1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,Q110102(JK),1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,Q110103(JK),1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,B100402,1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,B110401,1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,B110402,1,第17周(2014-06-13) 13:30-15:20,教3－106
